Precision,Recall,F1-Score,Accuracy,Model
0.943860747,0.940546529,0.940435339,0.940546529,CNN-SVM
0.947812903,0.947562777,0.947555454,0.947562777,CNN-SVM
0.957619858,0.955686854,0.955640009,0.955686854,CNN-SVM
0.929106577,0.927252585,0.927173922,0.927252585,CNN-SVM
0.953190672,0.950516987,0.950443895,0.950516987,CNN-SVM
0.942619342,0.940915805,0.9408589,0.940915805,CNN-SVM
0.948138907,0.946454948,0.9464046,0.946454948,CNN-SVM
0.936735793,0.933530281,0.933408089,0.933530281,CNN-SVM
0.945660569,0.943131462,0.943050666,0.943131462,CNN-SVM
0.950380634,0.948301329,0.94824159,0.948301329,CNN-SVM
0.949305168,0.948301329,0.948272437,0.948301329,CNN-SVM
0.949621584,0.947932053,0.947883094,0.947932053,CNN-SVM
0.941020634,0.939807976,0.939766571,0.939807976,CNN-SVM
0.948872845,0.94534712,0.945239589,0.94534712,CNN-SVM
0.950758108,0.947562777,0.947469683,0.947562777,CNN-SVM
0.959085378,0.958271787,0.958253291,0.958271787,CNN-SVM
0.943722815,0.942762186,0.94273119,0.942762186,CNN-SVM
0.958105587,0.956425406,0.956385415,0.956425406,CNN-SVM
0.942792441,0.941285081,0.941235069,0.941285081,CNN-SVM
0.954351233,0.95310192,0.95306966,0.95310192,CNN-SVM
0.954090524,0.951994092,0.951938619,0.951994092,CNN-SVM
0.951308591,0.949039882,0.948975758,0.949039882,CNN-SVM
0.950051458,0.948670606,0.948631203,0.948670606,CNN-SVM
0.93834599,0.936853767,0.93679998,0.936853767,CNN-SVM
0.937686585,0.934638109,0.9345241,0.934638109,CNN-SVM
0.944524733,0.940915805,0.940795641,0.940915805,CNN-SVM
0.953831071,0.952363368,0.952324822,0.952363368,CNN-SVM
0.935307354,0.933899557,0.933846071,0.933899557,CNN-SVM
0.954763486,0.953840473,0.953817039,0.953840473,CNN-SVM
0.948733059,0.946085672,0.946006035,0.946085672,CNN-SVM
0.957694108,0.95605613,0.956016779,0.95605613,CNN-SVM
0.954601267,0.952363368,0.952304669,0.952363368,CNN-SVM
0.947192823,0.946454948,0.946432852,0.946454948,CNN-SVM
0.940363601,0.937961595,0.937876881,0.937961595,CNN-SVM
0.94323161,0.939807976,0.939691517,0.939807976,CNN-SVM
0.956369311,0.955317578,0.955291819,0.955317578,CNN-SVM
0.938619456,0.934638109,0.93448945,0.934638109,CNN-SVM
0.954894636,0.95310192,0.953055669,0.95310192,CNN-SVM
0.946761817,0.944608567,0.944541744,0.944608567,CNN-SVM
0.940232936,0.938330871,0.938264188,0.938330871,CNN-SVM
0.947550807,0.946454948,0.946422151,0.946454948,CNN-SVM
0.947503946,0.94534712,0.945281188,0.94534712,CNN-SVM
0.93495676,0.933161004,0.933091946,0.933161004,CNN-SVM
0.955237236,0.953840473,0.953805039,0.953840473,CNN-SVM
0.957207488,0.956425406,0.956406764,0.956425406,CNN-SVM
0.938881819,0.937961595,0.937929059,0.937961595,CNN-SVM
0.951319758,0.95014771,0.950115324,0.95014771,CNN-SVM
0.95224525,0.949778434,0.949709856,0.949778434,CNN-SVM
0.946436999,0.944239291,0.944170582,0.944239291,CNN-SVM
0.946908751,0.944977843,0.944918347,0.944977843,CNN-SVM
0.943287389,0.941285081,0.941218703,0.941285081,CNN-SVM
0.952200699,0.950886263,0.950850547,0.950886263,CNN-SVM
0.95014803,0.947932053,0.947867895,0.947932053,CNN-SVM
0.941061678,0.939069424,0.939000541,0.939069424,CNN-SVM
0.951764468,0.95014771,0.950103068,0.95014771,CNN-SVM
0.945011207,0.943131462,0.943071345,0.943131462,CNN-SVM
0.952889491,0.950516987,0.950452096,0.950516987,CNN-SVM
0.941290277,0.940177253,0.940139507,0.940177253,CNN-SVM
0.947692399,0.94534712,0.94527545,0.94534712,CNN-SVM
0.949237878,0.947932053,0.947894188,0.947932053,CNN-SVM
0.945882832,0.944977843,0.94494991,0.944977843,CNN-SVM
0.937937821,0.93648449,0.936431751,0.93648449,CNN-SVM
0.948719634,0.946824225,0.946768011,0.946824225,CNN-SVM
0.941568447,0.940177253,0.940130096,0.940177253,CNN-SVM
0.94758129,0.944239291,0.944135008,0.944239291,CNN-SVM
0.951122612,0.949039882,0.948980996,0.949039882,CNN-SVM
0.944683828,0.943131462,0.943081788,0.943131462,CNN-SVM
0.94613643,0.944977843,0.944942098,0.944977843,CNN-SVM
0.954238731,0.952363368,0.952314149,0.952363368,CNN-SVM
0.963502875,0.962333826,0.96231006,0.962333826,CNN-SVM
0.951319758,0.95014771,0.950115324,0.95014771,CNN-SVM
0.937265907,0.935376662,0.935306784,0.935376662,CNN-SVM
0.942259755,0.939069424,0.938959342,0.939069424,CNN-SVM
0.947562508,0.944608567,0.944517019,0.944608567,CNN-SVM
0.954084982,0.95310192,0.953076524,0.95310192,CNN-SVM
0.955223243,0.953471196,0.953426384,0.953471196,CNN-SVM
0.949031538,0.947932053,0.947900161,0.947932053,CNN-SVM
0.942619342,0.940915805,0.9408589,0.940915805,CNN-SVM
0.93900468,0.937961595,0.937924722,0.937961595,CNN-SVM
0.949951604,0.948301329,0.948253882,0.948301329,CNN-SVM
0.953090123,0.951624815,0.951585672,0.951624815,CNN-SVM
0.948733059,0.946085672,0.946006035,0.946085672,CNN-SVM
0.948762207,0.947562777,0.947527716,0.947562777,CNN-SVM
0.940422694,0.9394387,0.939404855,0.9394387,CNN-SVM
0.946075589,0.943131462,0.943037473,0.943131462,CNN-SVM
0.94682497,0.944239291,0.944158505,0.944239291,CNN-SVM
0.950566307,0.948301329,0.948236276,0.948301329,CNN-SVM
0.952733364,0.951624815,0.951595185,0.951624815,CNN-SVM
0.951706347,0.948670606,0.948584219,0.948670606,CNN-SVM
0.947617381,0.946454948,0.946420162,0.946454948,CNN-SVM
0.94259141,0.940177253,0.940095564,0.940177253,CNN-SVM
0.946681329,0.94534712,0.945306278,0.94534712,CNN-SVM
0.952233341,0.949409158,0.94933005,0.949409158,CNN-SVM
0.94862375,0.945716396,0.945628305,0.945716396,CNN-SVM
0.954696977,0.952363368,0.952302169,0.952363368,CNN-SVM
0.947503946,0.94534712,0.945281188,0.94534712,CNN-SVM
0.940363601,0.937961595,0.937876881,0.937961595,CNN-SVM
0.954415943,0.952363368,0.952309514,0.952363368,CNN-SVM
0.952758052,0.951255539,0.951215065,0.951255539,CNN-SVM
0.928761795,0.92577548,0.925646012,0.92577548,CNN-SVM
0.951864518,0.950886263,0.950859667,0.950886263,CNN-SVM
0.949434897,0.948301329,0.94826871,0.948301329,CNN-SVM
0.943588597,0.939807976,0.939679451,0.939807976,CNN-SVM
0.952932136,0.950886263,0.950830739,0.950886263,CNN-SVM
0.950339591,0.947932053,0.947862371,0.947932053,CNN-SVM
0.954653117,0.952732644,0.952682676,0.952732644,CNN-SVM
0.932133569,0.930945347,0.930897845,0.930945347,CNN-SVM
0.94613643,0.944977843,0.944942098,0.944977843,CNN-SVM
0.945440725,0.94239291,0.942294201,0.94239291,CNN-SVM
0.949964521,0.947932053,0.94787319,0.947932053,CNN-SVM
0.94446297,0.943500739,0.943470143,0.943500739,CNN-SVM
0.944860898,0.942762186,0.942694599,0.942762186,CNN-SVM
0.954566465,0.952732644,0.952684924,0.952732644,CNN-SVM
0.933261585,0.930945347,0.930852931,0.930945347,CNN-SVM
0.943312234,0.942023634,0.941981472,0.942023634,CNN-SVM
0.939512697,0.939069424,0.939054057,0.939069424,CNN-SVM
0.945660683,0.944977843,0.944956759,0.944977843,CNN-SVM
0.943287389,0.941285081,0.941218703,0.941285081,CNN-SVM
0.942252417,0.9394387,0.93934222,0.9394387,CNN-SVM
0.94863164,0.946085672,0.946009073,0.946085672,CNN-SVM
0.946345004,0.944239291,0.944173448,0.944239291,CNN-SVM
0.950797324,0.948670606,0.948609995,0.948670606,CNN-SVM
0.93108813,0.929468242,0.929401921,0.929468242,CNN-SVM
0.949572569,0.948301329,0.948264757,0.948301329,CNN-SVM
0.939703311,0.936853767,0.936751294,0.936853767,CNN-SVM
0.950330038,0.947193501,0.947101391,0.947193501,CNN-SVM
0.95153807,0.947932053,0.947827891,0.947932053,CNN-SVM
0.933041816,0.929468242,0.92932243,0.929468242,CNN-SVM
0.944432217,0.942762186,0.942708365,0.942762186,CNN-SVM
0.949978583,0.948670606,0.948633278,0.948670606,CNN-SVM
0.950017441,0.947562777,0.947491173,0.947562777,CNN-SVM
0.939163982,0.937592319,0.937536434,0.937592319,CNN-SVM
0.945239604,0.942762186,0.942682454,0.942762186,CNN-SVM
0.950539225,0.947932053,0.947856618,0.947932053,CNN-SVM
0.947550807,0.946454948,0.946422151,0.946454948,CNN-SVM
0.949951604,0.948301329,0.948253882,0.948301329,CNN-SVM
0.954415943,0.952363368,0.952309514,0.952363368,CNN-SVM
0.938924472,0.936853767,0.936779203,0.936853767,CNN-SVM
0.940686805,0.938330871,0.93824834,0.938330871,CNN-SVM
0.942425144,0.937961595,0.937804726,0.937961595,CNN-SVM
0.947789632,0.94534712,0.945272491,0.94534712,CNN-SVM
0.950760044,0.948301329,0.948230734,0.948301329,CNN-SVM
0.947617381,0.946454948,0.946420162,0.946454948,CNN-SVM
0.947162533,0.945716396,0.945672472,0.945716396,CNN-SVM
0.937393189,0.935007386,0.934918637,0.935007386,CNN-SVM
0.951864518,0.950886263,0.950859667,0.950886263,CNN-SVM
0.946166994,0.944239291,0.944178996,0.944239291,CNN-SVM
0.950472463,0.948301329,0.948238961,0.948301329,CNN-SVM
0.943050221,0.941654357,0.941608366,0.941654357,CNN-SVM
0.942725969,0.940546529,0.94047327,0.940546529,CNN-SVM
0.95365796,0.951994092,0.951950034,0.951994092,CNN-SVM
0.945347936,0.943870015,0.943823408,0.943870015,CNN-SVM
0.939984188,0.938330871,0.938272884,0.938330871,CNN-SVM
0.944146506,0.940177253,0.940043297,0.940177253,CNN-SVM
0.955103415,0.954209749,0.954187259,0.954209749,CNN-SVM
0.955164113,0.954209749,0.954185734,0.954209749,CNN-SVM
0.946656231,0.944977843,0.944926106,0.944977843,CNN-SVM
0.95201704,0.950516987,0.950475899,0.950516987,CNN-SVM
0.939201761,0.936853767,0.936769258,0.936853767,CNN-SVM
0.95643519,0.955317578,0.955290209,0.955317578,CNN-SVM
0.95418311,0.951994092,0.951936178,0.951994092,CNN-SVM
0.936492585,0.935745938,0.935718449,0.935745938,CNN-SVM
0.952681747,0.951255539,0.951217116,0.951255539,CNN-SVM
0.948721043,0.947193501,0.947148521,0.947193501,CNN-SVM
0.948941949,0.946085672,0.945999781,0.946085672,CNN-SVM
0.944275446,0.941654357,0.941568175,0.941654357,CNN-SVM
0.95005527,0.947932053,0.947870571,0.947932053,CNN-SVM
0.929122282,0.925406204,0.925244363,0.925406204,CNN-SVM
0.953674039,0.951624815,0.951570127,0.951624815,CNN-SVM
0.951124363,0.95014771,0.950120714,0.95014771,CNN-SVM
0.948842573,0.945716396,0.94562171,0.945716396,CNN-SVM
0.944683479,0.942762186,0.942700294,0.942762186,CNN-SVM
0.957719683,0.956425406,0.956394581,0.956425406,CNN-SVM
0.957860534,0.95605613,0.956012792,0.95605613,CNN-SVM
0.9608315,0.959379616,0.959347596,0.959379616,CNN-SVM
0.937510953,0.935745938,0.935681069,0.935745938,CNN-SVM
0.940561095,0.938700148,0.938635346,0.938700148,CNN-SVM
0.958361544,0.956425406,0.956379342,0.956425406,CNN-SVM
0.944535429,0.94239291,0.942323414,0.94239291,CNN-SVM
0.96068227,0.959379616,0.95935088,0.959379616,CNN-SVM
0.95014803,0.947932053,0.947867895,0.947932053,CNN-SVM
0.944428546,0.943870015,0.943852374,0.943870015,CNN-SVM
0.95543934,0.95310192,0.95304167,0.95310192,CNN-SVM
0.944388042,0.943131462,0.943091233,0.943131462,CNN-SVM
0.939163365,0.937223043,0.937153626,0.937223043,CNN-SVM
0.937349994,0.935745938,0.935686968,0.935745938,CNN-SVM
0.942044466,0.940177253,0.940114012,0.940177253,CNN-SVM
0.946581665,0.944608567,0.944547317,0.944608567,CNN-SVM
0.935698374,0.933899557,0.933831261,0.933899557,CNN-SVM
0.945756742,0.944239291,0.944191795,0.944239291,CNN-SVM
0.940160855,0.938700148,0.938649248,0.938700148,CNN-SVM
0.942367863,0.939807976,0.939720771,0.939807976,CNN-SVM
0.947151979,0.943870015,0.943766831,0.943870015,CNN-SVM
0.938689765,0.93648449,0.936404568,0.93648449,CNN-SVM
0.954069612,0.952363368,0.952318575,0.952363368,CNN-SVM
0.955059784,0.953471196,0.953430554,0.953471196,CNN-SVM
0.956031843,0.954948301,0.954921524,0.954948301,CNN-SVM
0.942460409,0.940915805,0.940864195,0.940915805,CNN-SVM
0.951616058,0.948301329,0.948206292,0.948301329,CNN-SVM
0.950290815,0.948301329,0.948244162,0.948301329,CNN-SVM
0.940065145,0.938330871,0.938270053,0.938330871,CNN-SVM
0.948211106,0.944977843,0.944878436,0.944977843,CNN-SVM
0.947273353,0.944977843,0.944907156,0.944977843,CNN-SVM
0.94182863,0.939069424,0.938974148,0.939069424,CNN-SVM
0.947756467,0.946454948,0.946416009,0.946454948,CNN-SVM
0.953577504,0.951994092,0.951952159,0.951994092,CNN-SVM
0.94218256,0.941285081,0.941255273,0.941285081,CNN-SVM
0.956059316,0.953471196,0.95340509,0.953471196,CNN-SVM
0.952976535,0.95014771,0.950069757,0.95014771,CNN-SVM
0.954326324,0.952363368,0.952311858,0.952363368,CNN-SVM
0.944274592,0.942762186,0.942713432,0.942762186,CNN-SVM
0.960988902,0.959379616,0.959344134,0.959379616,CNN-SVM
0.955637192,0.95310192,0.953036591,0.95310192,CNN-SVM
0.953911432,0.951994092,0.951943343,0.951994092,CNN-SVM
0.941387597,0.939807976,0.939754075,0.939807976,CNN-SVM
0.945173555,0.943500739,0.943447612,0.943500739,CNN-SVM
0.939573807,0.937961595,0.937904659,0.937961595,CNN-SVM
0.942995698,0.940177253,0.940081949,0.940177253,CNN-SVM
0.955022135,0.953840473,0.953810485,0.953840473,CNN-SVM
0.945120961,0.94239291,0.942304509,0.94239291,CNN-SVM
0.949305168,0.948301329,0.948272437,0.948301329,CNN-SVM
0.943860747,0.940546529,0.940435339,0.940546529,CNN-SVM
0.950648289,0.949409158,0.949374357,0.949409158,CNN-SVM
0.948011204,0.944608567,0.944503193,0.944608567,CNN-SVM
0.950792284,0.949409158,0.949370322,0.949409158,CNN-SVM
0.951122612,0.949039882,0.948980996,0.949039882,CNN-SVM
0.949704314,0.947932053,0.947880703,0.947932053,CNN-SVM
0.950459087,0.949039882,0.948999712,0.949039882,CNN-SVM
0.954649645,0.95310192,0.953061973,0.95310192,CNN-SVM
0.931664818,0.930576071,0.930532268,0.930576071,CNN-SVM
0.952999025,0.951255539,0.951208592,0.951255539,CNN-SVM
0.945940564,0.944608567,0.944567174,0.944608567,CNN-SVM
0.958686144,0.957163959,0.95712839,0.957163959,CNN-SVM
0.943527302,0.940546529,0.94044647,0.940546529,CNN-SVM
0.94773881,0.945716396,0.945655027,0.945716396,CNN-SVM
0.944608158,0.944239291,0.944227723,0.944239291,CNN-SVM
0.94298266,0.942023634,0.941992238,0.942023634,CNN-SVM
0.946724973,0.944239291,0.944161617,0.944239291,CNN-SVM
0.942538892,0.940915805,0.94086158,0.940915805,CNN-SVM
0.94946132,0.947562777,0.947507344,0.947562777,CNN-SVM
0.949053523,0.946454948,0.946377373,0.946454948,CNN-SVM
0.943050221,0.941654357,0.941608366,0.941654357,CNN-SVM
0.936836,0.936115214,0.936088851,0.936115214,CNN-SVM
0.952698851,0.950516987,0.950457292,0.950516987,CNN-SVM
0.956706055,0.954948301,0.954904911,0.954948301,CNN-SVM
0.94533213,0.94239291,0.9422977,0.94239291,CNN-SVM
0.951824635,0.949409158,0.949341452,0.949409158,CNN-SVM
0.938091265,0.93648449,0.936426198,0.93648449,CNN-SVM
0.952129466,0.950886263,0.950852478,0.950886263,CNN-SVM
0.949548985,0.947562777,0.947504793,0.947562777,CNN-SVM
0.951764468,0.95014771,0.950103068,0.95014771,CNN-SVM
0.941203964,0.938700148,0.938613056,0.938700148,CNN-SVM
0.952941405,0.951624815,0.951589636,0.951624815,CNN-SVM
0.934900467,0.933530281,0.933477885,0.933530281,CNN-SVM
0.952999025,0.951255539,0.951208592,0.951255539,CNN-SVM
0.945150848,0.941654357,0.941539561,0.941654357,CNN-SVM
0.955291532,0.954209749,0.954182533,0.954209749,CNN-SVM
0.956374763,0.953471196,0.953397072,0.953471196,CNN-SVM
0.923172519,0.921344165,0.921259114,0.921344165,CNN-SVM
0.955645294,0.954209749,0.954173654,0.954209749,CNN-SVM
0.949113832,0.94534712,0.945232286,0.94534712,CNN-SVM
0.955108053,0.951994092,0.951911834,0.951994092,CNN-SVM
0.948569807,0.947193501,0.947152964,0.947193501,CNN-SVM
0.945542758,0.944608567,0.944579517,0.944608567,CNN-SVM
0.95094469,0.949039882,0.948986011,0.949039882,CNN-SVM
0.938560759,0.938330871,0.938322789,0.938330871,CNN-SVM
0.942040203,0.939069424,0.938966879,0.939069424,CNN-SVM
0.957118045,0.954209749,0.954136801,0.954209749,CNN-SVM
0.953877416,0.952732644,0.952702821,0.952732644,CNN-SVM
0.950706425,0.948670606,0.948612577,0.948670606,CNN-SVM
0.947648387,0.946085672,0.946038578,0.946085672,CNN-SVM
0.939396096,0.936115214,0.935995737,0.936115214,CNN-SVM
0.960826432,0.95901034,0.958969915,0.95901034,CNN-SVM
0.951600289,0.949778434,0.949727732,0.949778434,CNN-SVM
0.950719288,0.949409158,0.949372368,0.949409158,CNN-SVM
0.942097422,0.940915805,0.940876299,0.940915805,CNN-SVM
0.949098332,0.947932053,0.947898227,0.947932053,CNN-SVM
0.953499063,0.951994092,0.951954231,0.951994092,CNN-SVM
0.958794766,0.957533235,0.957504022,0.957533235,CNN-SVM
0.948854547,0.946454948,0.946383289,0.946454948,CNN-SVM
0.948044223,0.947193501,0.947168422,0.947193501,CNN-SVM
0.950169867,0.946454948,0.946344253,0.946454948,CNN-SVM
0.950117201,0.948301329,0.948249136,0.948301329,CNN-SVM
0.959758661,0.958271787,0.958238022,0.958271787,CNN-SVM
0.941848807,0.9394387,0.939356003,0.9394387,CNN-SVM
0.956136488,0.954209749,0.954161343,0.954209749,CNN-SVM
0.940684808,0.9394387,0.939395858,0.9394387,CNN-SVM
0.952345478,0.949778434,0.949707082,0.949778434,CNN-SVM
0.944917802,0.94239291,0.942311064,0.94239291,CNN-SVM
0.948112025,0.945716396,0.945643748,0.945716396,CNN-SVM
0.959430031,0.957533235,0.957489358,0.957533235,CNN-SVM
0.960945938,0.959748892,0.959722743,0.959748892,CNN-SVM
0.945680636,0.944239291,0.944194172,0.944239291,CNN-SVM
0.931498253,0.929837518,0.929769944,0.929837518,CNN-SVM
0.952535156,0.951255539,0.951221057,0.951255539,CNN-SVM
0.956311275,0.954948301,0.954914635,0.954948301,CNN-SVM
0.947146105,0.944608567,0.944529869,0.944608567,CNN-SVM
0.957384426,0.956425406,0.956402553,0.956425406,CNN-SVM
0.956952903,0.955317578,0.955277565,0.955317578,CNN-SVM
0.93370109,0.932791728,0.93275648,0.932791728,CNN-SVM
0.937298214,0.935007386,0.934922156,0.935007386,CNN-SVM
0.935781662,0.933161004,0.933060366,0.933161004,CNN-SVM
0.94533213,0.94239291,0.9422977,0.94239291,CNN-SVM
0.94098643,0.940177253,0.940149797,0.940177253,CNN-SVM
0.948211106,0.944977843,0.944878436,0.944977843,CNN-SVM
0.95246989,0.95014771,0.950083665,0.95014771,CNN-SVM
0.947369503,0.944977843,0.944904207,0.944977843,CNN-SVM
0.948311982,0.946824225,0.946780071,0.946824225,CNN-SVM
0.953083377,0.951255539,0.951206328,0.951255539,CNN-SVM
0.942466163,0.9394387,0.939334929,0.9394387,CNN-SVM
0.953411686,0.951624815,0.951577107,0.951624815,CNN-SVM
0.943287389,0.941285081,0.941218703,0.941285081,CNN-SVM
0.946473217,0.94534712,0.945312636,0.94534712,CNN-SVM
0.951276028,0.949778434,0.949736734,0.949778434,CNN-SVM
0.944628036,0.94239291,0.942320422,0.94239291,CNN-SVM
0.955722098,0.954209749,0.954171728,0.954209749,CNN-SVM
0.944274592,0.942762186,0.942713432,0.942762186,CNN-SVM
0.943915004,0.942762186,0.942725001,0.942762186,CNN-SVM
0.94113653,0.9394387,0.939380372,0.9394387,CNN-SVM
0.954741795,0.952732644,0.952680377,0.952732644,CNN-SVM
0.948392266,0.946454948,0.946397049,0.946454948,CNN-SVM
0.948762207,0.947562777,0.947527716,0.947562777,CNN-SVM
0.937369468,0.934638109,0.934535904,0.934638109,CNN-SVM
0.94773881,0.945716396,0.945655027,0.945716396,CNN-SVM
0.938336543,0.935007386,0.934883746,0.935007386,CNN-SVM
0.956049553,0.954209749,0.95416352,0.954209749,CNN-SVM
0.947412722,0.94534712,0.945283967,0.94534712,CNN-SVM
0.958188867,0.956425406,0.956383439,0.956425406,CNN-SVM
0.958867049,0.957533235,0.957502352,0.957533235,CNN-SVM
0.943791107,0.94239291,0.9423475,0.94239291,CNN-SVM
0.947921412,0.945716396,0.945649507,0.945716396,CNN-SVM
0.946928006,0.943870015,0.943773836,0.943870015,CNN-SVM
0.946345004,0.944239291,0.944173448,0.944239291,CNN-SVM
0.953401376,0.952732644,0.952715209,0.952732644,CNN-SVM
0.93911919,0.935376662,0.935238675,0.935376662,CNN-SVM
0.943527837,0.941654357,0.941592679,0.941654357,CNN-SVM
0.949964521,0.947932053,0.94787319,0.947932053,CNN-SVM
0.953674039,0.951624815,0.951570127,0.951624815,CNN-SVM
0.944683479,0.942762186,0.942700294,0.942762186,CNN-SVM
0.939824953,0.93648449,0.936363661,0.93648449,CNN-SVM
0.941425455,0.940177253,0.940134933,0.940177253,CNN-SVM
0.947423589,0.946454948,0.946425952,0.946454948,CNN-SVM
0.955645294,0.954209749,0.954173654,0.954209749,CNN-SVM
0.947179206,0.944977843,0.944910045,0.944977843,CNN-SVM
0.948758078,0.946454948,0.946386159,0.946454948,CNN-SVM
0.959054504,0.956794682,0.956741444,0.956794682,CNN-SVM
0.933520672,0.933161004,0.933147138,0.933161004,CNN-SVM
0.944720214,0.941285081,0.94117148,0.941285081,CNN-SVM
0.944819219,0.94239291,0.942314247,0.94239291,CNN-SVM
0.945660569,0.943131462,0.943050666,0.943131462,CNN-SVM
0.949653051,0.949039882,0.949022503,0.949039882,CNN-SVM
0.952175417,0.950516987,0.950471573,0.950516987,CNN-SVM
0.960171645,0.958271787,0.958228673,0.958271787,CNN-SVM
0.950497973,0.946085672,0.945953335,0.946085672,CNN-SVM
0.947979968,0.946454948,0.94640934,0.946454948,CNN-SVM
0.95011049,0.947193501,0.947107807,0.947193501,CNN-SVM
0.954038242,0.951255539,0.951180738,0.951255539,CNN-SVM
