Precision,Recall,F1-Score,Accuracy,Model
0.733498092,0.562642675,0.58611264,0.913189771,Xgboost
0.828891941,0.580379124,0.614806028,0.920592194,Xgboost
0.675696157,0.533078197,0.540554468,0.909152086,Xgboost
0.806392446,0.57243409,0.602701013,0.918573351,Xgboost
0.800950075,0.554233248,0.575401178,0.916554509,Xgboost
0.771223345,0.56411978,0.589567162,0.915881561,Xgboost
0.773985557,0.571326261,0.599871447,0.916554509,Xgboost
0.711272476,0.568372051,0.592707641,0.911170929,Xgboost
0.869710355,0.581486952,0.617923969,0.922611036,Xgboost
0.865832455,0.577699073,0.612300163,0.921938089,Xgboost
0.683049113,0.530028871,0.535451661,0.909825034,Xgboost
0.745933764,0.556174746,0.577240398,0.913862719,Xgboost
0.817211117,0.554602525,0.576222969,0.917227456,Xgboost
0.764133843,0.560331901,0.583846017,0.915208614,Xgboost
0.718469694,0.551648315,0.569866386,0.911843876,Xgboost
0.733498092,0.562642675,0.58611264,0.913189771,Xgboost
0.833510697,0.584167002,0.620278378,0.921265141,Xgboost
0.791011125,0.582689897,0.616155923,0.918573351,Xgboost
0.773198665,0.581951345,0.614153897,0.917227456,Xgboost
0.753638795,0.559962625,0.583000236,0.914535666,Xgboost
0.708960328,0.541023231,0.553485577,0.911170929,Xgboost
0.687784998,0.536866076,0.546720207,0.909825034,Xgboost
0.777881272,0.550076093,0.56855281,0.915208614,Xgboost
0.759958932,0.55312542,0.572983675,0.914535666,Xgboost
0.771223345,0.56411978,0.589567162,0.915881561,Xgboost
0.731743666,0.541761783,0.554856074,0.912516824,Xgboost
0.791999855,0.589896379,0.625645547,0.919246299,Xgboost
0.748393045,0.552756143,0.572193283,0.913862719,Xgboost
0.841327858,0.56975404,0.599882341,0.919919246,Xgboost
0.718820603,0.548229712,0.564765565,0.911843876,Xgboost
0.767853827,0.58878855,0.622536538,0.917227456,Xgboost
0.776380821,0.578532742,0.609811393,0.917227456,Xgboost
0.793661651,0.557651851,0.580547057,0.916554509,Xgboost
0.91111869,0.567443266,0.597853677,0.921938089,Xgboost
0.709246575,0.544441833,0.558824323,0.911170929,Xgboost
0.764489353,0.570956985,0.598946357,0.915881561,Xgboost
0.756543041,0.556544022,0.578055166,0.914535666,Xgboost
0.820985626,0.565596885,0.593157674,0.918573351,Xgboost
0.736054245,0.55580547,0.576433311,0.913189771,Xgboost
0.747120213,0.570218432,0.597122333,0.914535666,Xgboost
0.717709496,0.568741328,0.593574559,0.911843876,Xgboost
0.820271734,0.591004208,0.628844984,0.921265141,Xgboost
0.888571574,0.585644107,0.62456877,0.923956931,Xgboost
0.71927447,0.54481111,0.559534342,0.911843876,Xgboost
0.698932238,0.540653955,0.552809675,0.910497981,Xgboost
0.754812469,0.545918938,0.561704442,0.913862719,Xgboost
0.718820603,0.548229712,0.564765565,0.911843876,Xgboost
0.885777626,0.563286111,0.590920119,0.920592194,Xgboost
0.764019733,0.549706817,0.56778087,0.914535666,Xgboost
0.828891941,0.580379124,0.614806028,0.920592194,Xgboost
0.806392446,0.57243409,0.602701013,0.918573351,Xgboost
0.753390805,0.574006311,0.602532097,0.915208614,Xgboost
0.709533608,0.547860436,0.564029161,0.911170929,Xgboost
0.742047799,0.563011951,0.586964075,0.913862719,Xgboost
0.788807895,0.568276935,0.596134087,0.917227456,Xgboost
0.770600389,0.574744864,0.604410514,0.916554509,Xgboost
0.764019733,0.549706817,0.56778087,0.914535666,Xgboost
0.826685985,0.569384763,0.598931203,0.919246299,Xgboost
0.800534,0.568646211,0.597057255,0.917900404,Xgboost
0.833510697,0.584167002,0.620278378,0.921265141,Xgboost
0.770600389,0.574744864,0.604410514,0.916554509,Xgboost
0.764343021,0.539081733,0.550654382,0.913862719,Xgboost
0.748393045,0.552756143,0.572193283,0.913862719,Xgboost
0.717859604,0.561904122,0.584433272,0.911843876,Xgboost
0.800643395,0.56143973,0.586433008,0.917227456,Xgboost
0.811881868,0.576221969,0.608277316,0.919246299,Xgboost
0.708674863,0.537604628,0.548007706,0.911170929,Xgboost
0.732489908,0.566061277,0.590777803,0.913189771,Xgboost
0.709246575,0.544441833,0.558824323,0.911170929,Xgboost
0.811881868,0.576221969,0.608277316,0.919246299,Xgboost
0.656019938,0.5418569,0.554028349,0.906460296,Xgboost
0.742771542,0.58047424,0.610261303,0.914535666,Xgboost
0.796091954,0.586477776,0.62145914,0.919246299,Xgboost
0.795480615,0.579271295,0.611780074,0.918573351,Xgboost
0.815751094,0.587216329,0.623551941,0.920592194,Xgboost
0.845902015,0.584536279,0.621334739,0.921938089,Xgboost
0.791011125,0.582689897,0.616155923,0.918573351,Xgboost
0.751147323,0.563381227,0.587823538,0.914535666,Xgboost
0.784092673,0.571695537,0.600805474,0.917227456,Xgboost
0.764489353,0.570956985,0.598946357,0.915881561,Xgboost
0.731622927,0.56947988,0.595332136,0.913189771,Xgboost
0.870156483,0.566704713,0.595946282,0.920592194,Xgboost
0.782333921,0.564489056,0.590451636,0.916554509,Xgboost
0.784092673,0.571695537,0.600805474,0.917227456,Xgboost
0.80564143,0.586847053,0.622500454,0.919919246,Xgboost
0.748393045,0.552756143,0.572193283,0.913862719,Xgboost
0.76796628,0.556913298,0.578877763,0.915208614,Xgboost
0.810976246,0.58342845,0.618196932,0.919919246,Xgboost
0.760851648,0.563750504,0.588691182,0.915208614,Xgboost
0.84625922,0.573541918,0.605615683,0.920592194,Xgboost
0.835095498,0.554971801,0.577053005,0.917900404,Xgboost
0.736054245,0.55580547,0.576433311,0.913189771,Xgboost
0.792936113,0.59710286,0.634811772,0.919919246,Xgboost
0.701729298,0.550909762,0.568350635,0.910497981,Xgboost
0.76796628,0.556913298,0.578877763,0.915208614,Xgboost
0.760851648,0.563750504,0.588691182,0.915208614,Xgboost
0.811881868,0.576221969,0.608277316,0.919246299,Xgboost
0.77540426,0.560701177,0.584699967,0.915881561,Xgboost
0.709533608,0.547860436,0.564029161,0.911170929,Xgboost
0.696457013,0.533816749,0.541769552,0.910497981,Xgboost
0.785650624,0.578902019,0.61079099,0.917900404,Xgboost
0.778496656,0.585739224,0.619406306,0.917900404,Xgboost
0.785650624,0.578902019,0.61079099,0.917900404,Xgboost
0.708674863,0.537604628,0.548007706,0.911170929,Xgboost
0.800700859,0.583059174,0.617171466,0.919246299,Xgboost
0.745933764,0.556174746,0.577240398,0.913862719,Xgboost
0.724483862,0.569110604,0.594449343,0.912516824,Xgboost
0.758016678,0.567169106,0.593417761,0.915208614,Xgboost
0.781858238,0.582320621,0.615150126,0.917900404,Xgboost
0.719857945,0.541392507,0.554167669,0.911843876,Xgboost
0.680298979,0.549801934,0.566127661,0.908479139,Xgboost
0.73798706,0.573267759,0.600688584,0.913862719,Xgboost
0.764489353,0.570956985,0.598946357,0.915881561,Xgboost
0.768909475,0.546288214,0.562441602,0.914535666,Xgboost
0.809754434,0.550814646,0.570119448,0.916554509,Xgboost
0.800534,0.568646211,0.597057255,0.917900404,Xgboost
0.815751094,0.587216329,0.623551941,0.920592194,Xgboost
0.764133843,0.560331901,0.583846017,0.915208614,Xgboost
0.748318164,0.584262119,0.615414952,0.915208614,Xgboost
0.800534,0.568646211,0.597057255,0.917900404,Xgboost
0.785650624,0.578902019,0.61079099,0.917900404,Xgboost
0.745933764,0.556174746,0.577240398,0.913862719,Xgboost
0.786100627,0.553863972,0.57458747,0.915881561,Xgboost
0.701729298,0.550909762,0.568350635,0.910497981,Xgboost
0.692811355,0.547121884,0.562576337,0.909825034,Xgboost
0.776380821,0.578532742,0.609811393,0.917227456,Xgboost
0.743841575,0.559593349,0.582162471,0.913862719,Xgboost
0.755550154,0.570587709,0.598030039,0.915208614,Xgboost
0.759072306,0.542500336,0.556252333,0.913862719,Xgboost
0.836934156,0.576960521,0.610268492,0.920592194,Xgboost
0.817211117,0.554602525,0.576222969,0.917227456,Xgboost
0.736054245,0.55580547,0.576433311,0.913189771,Xgboost
0.736054245,0.55580547,0.576433311,0.913189771,Xgboost
0.805503053,0.594053534,0.631884788,0.920592194,Xgboost
0.771223345,0.56411978,0.589567162,0.915881561,Xgboost
0.751490259,0.577424914,0.606927825,0.915208614,Xgboost
0.777861722,0.567907659,0.595219894,0.916554509,Xgboost
0.806392446,0.57243409,0.602701013,0.918573351,Xgboost
0.699959384,0.544072557,0.558120765,0.910497981,Xgboost
0.789954436,0.575483416,0.606325134,0.917900404,Xgboost
0.691333529,0.543703281,0.557423542,0.909825034,Xgboost
0.801192946,0.597472136,0.635905316,0.920592194,Xgboost
0.759958932,0.55312542,0.572983675,0.914535666,Xgboost
0.821892194,0.583797726,0.619232506,0.920592194,Xgboost
0.786100627,0.553863972,0.57458747,0.915881561,Xgboost
0.805923315,0.579640571,0.61277882,0.919246299,Xgboost
0.698932238,0.540653955,0.552809675,0.910497981,Xgboost
0.665248744,0.545644779,0.559747185,0.907133244,Xgboost
0.708390177,0.534186026,0.542385218,0.911170929,Xgboost
0.794871795,0.572064814,0.601748605,0.917900404,Xgboost
0.739616701,0.548968265,0.566259008,0.913189771,Xgboost
0.759340085,0.57779419,0.607879976,0.915881561,Xgboost
0.694818413,0.570682825,0.594493799,0.909152086,Xgboost
0.691333529,0.543703281,0.557423542,0.909825034,Xgboost
0.794871795,0.572064814,0.601748605,0.917900404,Xgboost
0.845902015,0.584536279,0.621334739,0.921938089,Xgboost
0.695349214,0.553959089,0.572508137,0.909825034,Xgboost
0.758016678,0.567169106,0.593417761,0.915208614,Xgboost
0.789954436,0.575483416,0.606325134,0.917900404,Xgboost
0.805923315,0.579640571,0.61277882,0.919246299,Xgboost
0.88201232,0.57806835,0.613331674,0.922611036,Xgboost
0.701729298,0.550909762,0.568350635,0.910497981,Xgboost
0.806392446,0.57243409,0.602701013,0.918573351,Xgboost
0.841361937,0.55875968,0.583113652,0.918573351,Xgboost
0.737681822,0.552386867,0.571410366,0.913189771,Xgboost
0.703905769,0.56116557,0.582784295,0.910497981,Xgboost
0.758016678,0.567169106,0.593417761,0.915208614,Xgboost
0.745933764,0.556174746,0.577240398,0.913862719,Xgboost
0.710110041,0.554697641,0.574056702,0.911170929,Xgboost
0.836012312,0.565966161,0.594077797,0.919246299,Xgboost
0.788347165,0.593314981,0.629734219,0.919246299,Xgboost
0.776380821,0.578532742,0.609811393,0.917227456,Xgboost
0.788807895,0.568276935,0.596134087,0.917227456,Xgboost
0.84708768,0.562547558,0.589097914,0.919246299,Xgboost
0.833510697,0.584167002,0.620278378,0.921265141,Xgboost
0.758016678,0.567169106,0.593417761,0.915208614,Xgboost
0.857187642,0.570123316,0.600843167,0.920592194,Xgboost
0.782333921,0.564489056,0.590451636,0.916554509,Xgboost
0.784092673,0.571695537,0.600805474,0.917227456,Xgboost
0.788807895,0.568276935,0.596134087,0.917227456,Xgboost
0.71927447,0.54481111,0.559534342,0.911843876,Xgboost
0.794871795,0.572064814,0.601748605,0.917900404,Xgboost
0.718469694,0.551648315,0.569866386,0.911843876,Xgboost
0.836934156,0.576960521,0.610268492,0.920592194,Xgboost
0.745481506,0.573637035,0.601606056,0.914535666,Xgboost
0.747120213,0.570218432,0.597122333,0.914535666,Xgboost
0.837861073,0.587954881,0.625686193,0.921938089,Xgboost
0.748393045,0.552756143,0.572193283,0.913862719,Xgboost
0.7525928,0.535293854,0.54426606,0.913189771,Xgboost
0.820985626,0.565596885,0.593157674,0.918573351,Xgboost
0.739616701,0.548968265,0.566259008,0.913189771,Xgboost
0.795480615,0.579271295,0.611780074,0.918573351,Xgboost
0.718002461,0.55848552,0.579695782,0.911843876,Xgboost
0.788807895,0.568276935,0.596134087,0.917227456,Xgboost
0.789954436,0.575483416,0.606325134,0.917900404,Xgboost
0.759958932,0.55312542,0.572983675,0.914535666,Xgboost
0.810976246,0.58342845,0.618196932,0.919919246,Xgboost
0.800565348,0.575852692,0.607296442,0.918573351,Xgboost
0.771223345,0.56411978,0.589567162,0.915881561,Xgboost
0.826685985,0.569384763,0.598931203,0.919246299,Xgboost
0.743841575,0.559593349,0.582162471,0.913862719,Xgboost
0.748393045,0.552756143,0.572193283,0.913862719,Xgboost
0.806392446,0.57243409,0.602701013,0.918573351,Xgboost
0.724923372,0.565692001,0.589914068,0.912516824,Xgboost
0.718002461,0.55848552,0.579695782,0.911843876,Xgboost
0.788807895,0.568276935,0.596134087,0.917227456,Xgboost
0.759072306,0.542500336,0.556252333,0.913862719,Xgboost
0.80711275,0.565227608,0.592246723,0.917900404,Xgboost
0.782333921,0.564489056,0.590451636,0.916554509,Xgboost
0.75131099,0.549337541,0.567016317,0.913862719,Xgboost
0.731743666,0.541761783,0.554856074,0.912516824,Xgboost
0.779984984,0.57511414,0.605363215,0.917227456,Xgboost
0.719857945,0.541392507,0.554167669,0.911843876,Xgboost
0.745933764,0.556174746,0.577240398,0.913862719,Xgboost
0.850849136,0.577329797,0.611279169,0.921265141,Xgboost
0.743841575,0.559593349,0.582162471,0.913862719,Xgboost
0.795480615,0.579271295,0.611780074,0.918573351,Xgboost
0.726831502,0.555436194,0.57563376,0.912516824,Xgboost
0.757207662,0.581212793,0.612189464,0.915881561,Xgboost
0.795480615,0.579271295,0.611780074,0.918573351,Xgboost
0.724923372,0.565692001,0.589914068,0.912516824,Xgboost
0.755550154,0.570587709,0.598030039,0.915208614,Xgboost
0.781858238,0.582320621,0.615150126,0.917900404,Xgboost
0.725449684,0.562273399,0.585269088,0.912516824,Xgboost
0.725449684,0.562273399,0.585269088,0.912516824,Xgboost
0.800643395,0.56143973,0.586433008,0.917227456,Xgboost
0.758016678,0.567169106,0.593417761,0.915208614,Xgboost
0.734674648,0.559224072,0.58133257,0.913189771,Xgboost
0.73798706,0.573267759,0.600688584,0.913862719,Xgboost
0.793831169,0.604309342,0.643671154,0.920592194,Xgboost
0.828891941,0.580379124,0.614806028,0.920592194,Xgboost
0.874424203,0.570492592,0.601813872,0.921265141,Xgboost
0.780301164,0.557282575,0.579708341,0.915881561,Xgboost
0.809754434,0.550814646,0.570119448,0.916554509,Xgboost
0.718201973,0.555066917,0.574841602,0.911843876,Xgboost
0.751147323,0.563381227,0.587823538,0.914535666,Xgboost
0.776380821,0.578532742,0.609811393,0.917227456,Xgboost
0.80711275,0.565227608,0.592246723,0.917900404,Xgboost
0.817038022,0.580009847,0.61378741,0.919919246,Xgboost
0.817038022,0.580009847,0.61378741,0.919919246,Xgboost
0.779984984,0.57511414,0.605363215,0.917227456,Xgboost
0.764133843,0.560331901,0.583846017,0.915208614,Xgboost
0.755550154,0.570587709,0.598030039,0.915208614,Xgboost
0.753638795,0.559962625,0.583000236,0.914535666,Xgboost
0.692606971,0.56384562,0.585710834,0.909152086,Xgboost
0.794871795,0.572064814,0.601748605,0.917900404,Xgboost
0.853829952,0.592112036,0.632139879,0.923283984,Xgboost
0.815751094,0.587216329,0.623551941,0.920592194,Xgboost
0.614949952,0.517926682,0.515098446,0.906460296,Xgboost
0.80564143,0.586847053,0.622500454,0.919919246,Xgboost
0.736224644,0.534924578,0.543633357,0.912516824,Xgboost
0.760851648,0.563750504,0.588691182,0.915208614,Xgboost
0.793661651,0.557651851,0.580547057,0.916554509,Xgboost
0.753638795,0.559962625,0.583000236,0.914535666,Xgboost
0.683300594,0.543334005,0.556732535,0.909152086,Xgboost
0.756543041,0.556544022,0.578055166,0.914535666,Xgboost
0.718201973,0.555066917,0.574841602,0.911843876,Xgboost
0.705148114,0.568002775,0.591848451,0.910497981,Xgboost
0.800700859,0.583059174,0.617171466,0.919246299,Xgboost
0.718820603,0.548229712,0.564765565,0.911843876,Xgboost
0.764489353,0.570956985,0.598946357,0.915881561,Xgboost
0.745933764,0.556174746,0.577240398,0.913862719,Xgboost
0.828891941,0.580379124,0.614806028,0.920592194,Xgboost
0.819006252,0.598210689,0.638124029,0.921938089,Xgboost
0.795480615,0.579271295,0.611780074,0.918573351,Xgboost
0.776380821,0.578532742,0.609811393,0.917227456,Xgboost
0.841967507,0.59174276,0.631030648,0.922611036,Xgboost
0.771003401,0.535663131,0.544904678,0.913862719,Xgboost
0.873334313,0.585274831,0.62347973,0.923283984,Xgboost
0.722840668,0.531136699,0.537200417,0.911843876,Xgboost
0.747120213,0.570218432,0.597122333,0.914535666,Xgboost
0.734674648,0.559224072,0.58133257,0.913189771,Xgboost
0.767624521,0.578163466,0.608841111,0.916554509,Xgboost
0.748993722,0.56679983,0.592529499,0.914535666,Xgboost
0.854859541,0.555341077,0.577891453,0.918573351,Xgboost
0.683049113,0.530028871,0.535451661,0.909825034,Xgboost
0.718820603,0.548229712,0.564765565,0.911843876,Xgboost
0.771223345,0.56411978,0.589567162,0.915881561,Xgboost
0.737681822,0.552386867,0.571410366,0.913189771,Xgboost
0.826471876,0.587585605,0.62461379,0.921265141,Xgboost
0.780301164,0.557282575,0.579708341,0.915881561,Xgboost
0.718820603,0.548229712,0.564765565,0.911843876,Xgboost
0.850849136,0.577329797,0.611279169,0.921265141,Xgboost
0.808181521,0.558021127,0.581394071,0.917227456,Xgboost
0.819006252,0.598210689,0.638124029,0.921938089,Xgboost
0.773985557,0.571326261,0.599871447,0.916554509,Xgboost
0.835095498,0.554971801,0.577053005,0.917900404,Xgboost
0.753638795,0.559962625,0.583000236,0.914535666,Xgboost
0.671515569,0.546014055,0.560445207,0.907806191,Xgboost
0.820579776,0.547396043,0.564696433,0.916554509,Xgboost
0.777861722,0.567907659,0.595219894,0.916554509,Xgboost
0.84625922,0.573541918,0.605615683,0.920592194,Xgboost
0.758016678,0.567169106,0.593417761,0.915208614,Xgboost
0.794265479,0.564858332,0.591344767,0.917227456,Xgboost
0.718201973,0.555066917,0.574841602,0.911843876,Xgboost
0.718820603,0.548229712,0.564765565,0.911843876,Xgboost
0.742047799,0.563011951,0.586964075,0.913862719,Xgboost
0.820271734,0.591004208,0.628844984,0.921265141,Xgboost
0.764489353,0.570956985,0.598946357,0.915881561,Xgboost
0.753638795,0.559962625,0.583000236,0.914535666,Xgboost
0.80711275,0.565227608,0.592246723,0.917900404,Xgboost
0.809871883,0.597841413,0.637009339,0.921265141,Xgboost
0.755550154,0.570587709,0.598030039,0.915208614,Xgboost
0.732489908,0.566061277,0.590777803,0.913189771,Xgboost
0.811881868,0.576221969,0.608277316,0.919246299,Xgboost
0.800643395,0.56143973,0.586433008,0.917227456,Xgboost
0.770600389,0.574744864,0.604410514,0.916554509,Xgboost
0.791011125,0.582689897,0.616155923,0.918573351,Xgboost
0.795480615,0.579271295,0.611780074,0.918573351,Xgboost
0.815751094,0.587216329,0.623551941,0.920592194,Xgboost
0.845851564,0.595530639,0.636312892,0.923283984,Xgboost
0.737681822,0.552386867,0.571410366,0.913189771,Xgboost
0.800643395,0.56143973,0.586433008,0.917227456,Xgboost
0.764993457,0.581582069,0.613167066,0.916554509,Xgboost
0.726831502,0.555436194,0.57563376,0.912516824,Xgboost
0.92455216,0.590170538,0.632353603,0.925975774,Xgboost
0.782333921,0.564489056,0.590451636,0.916554509,Xgboost
0.866456047,0.592481312,0.633260314,0.923956931,Xgboost
0.784092673,0.571695537,0.600805474,0.917227456,Xgboost
0.841561546,0.5807484,0.615834863,0.921265141,Xgboost
0.742047799,0.563011951,0.586964075,0.913862719,Xgboost
0.805923315,0.579640571,0.61277882,0.919246299,Xgboost
0.805923315,0.579640571,0.61277882,0.919246299,Xgboost
0.753638795,0.559962625,0.583000236,0.914535666,Xgboost
0.821892194,0.583797726,0.619232506,0.920592194,Xgboost
0.814836981,0.561809006,0.587312427,0.917900404,Xgboost
0.771223345,0.56411978,0.589567162,0.915881561,Xgboost
0.718002461,0.55848552,0.579695782,0.911843876,Xgboost
0.767619998,0.567538382,0.594314506,0.915881561,Xgboost
0.794265479,0.564858332,0.591344767,0.917227456,Xgboost
0.811881868,0.576221969,0.608277316,0.919246299,Xgboost
0.767619998,0.567538382,0.594314506,0.915881561,Xgboost
0.782120792,0.600152187,0.637631682,0.919246299,Xgboost
0.748393045,0.552756143,0.572193283,0.913862719,Xgboost
0.817211117,0.554602525,0.576222969,0.917227456,Xgboost
0.758016678,0.567169106,0.593417761,0.915208614,Xgboost
0.789954436,0.575483416,0.606325134,0.917900404,Xgboost
0.718469694,0.551648315,0.569866386,0.911843876,Xgboost
0.818734078,0.572803366,0.603662873,0.919246299,Xgboost
0.784092673,0.571695537,0.600805474,0.917227456,Xgboost
0.708960328,0.541023231,0.553485577,0.911170929,Xgboost
0.736054245,0.55580547,0.576433311,0.913189771,Xgboost
0.650198509,0.541487624,0.55336671,0.905787349,Xgboost
0.811881868,0.576221969,0.608277316,0.919246299,Xgboost
0.865512758,0.562916835,0.590004336,0.919919246,Xgboost
0.718469694,0.551648315,0.569866386,0.911843876,Xgboost
0.789954436,0.575483416,0.606325134,0.917900404,Xgboost
0.791011125,0.582689897,0.616155923,0.918573351,Xgboost
0.794265479,0.564858332,0.591344767,0.917227456,Xgboost
0.828891941,0.580379124,0.614806028,0.920592194,Xgboost
0.77540426,0.560701177,0.584699967,0.915881561,Xgboost
0.724483862,0.569110604,0.594449343,0.912516824,Xgboost
0.681098165,0.539915402,0.551475964,0.909152086,Xgboost
0.786100627,0.553863972,0.57458747,0.915881561,Xgboost
0.800643395,0.56143973,0.586433008,0.917227456,Xgboost
0.711272476,0.568372051,0.592707641,0.911170929,Xgboost
0.709821429,0.551279039,0.569105048,0.911170929,Xgboost
0.726831502,0.555436194,0.57563376,0.912516824,Xgboost
0.793661651,0.557651851,0.580547057,0.916554509,Xgboost
0.841327858,0.56975404,0.599882341,0.919919246,Xgboost
0.748233057,0.538712457,0.54998345,0.913189771,Xgboost
0.778496656,0.585739224,0.619406306,0.917900404,Xgboost
0.800534,0.568646211,0.597057255,0.917900404,Xgboost
0.800950075,0.554233248,0.575401178,0.916554509,Xgboost
0.817211117,0.554602525,0.576222969,0.917227456,Xgboost
0.718820603,0.548229712,0.564765565,0.911843876,Xgboost
0.800643395,0.56143973,0.586433008,0.917227456,Xgboost
0.848698153,0.551553198,0.571717458,0.917900404,Xgboost
0.717709496,0.568741328,0.593574559,0.911843876,Xgboost
0.72881981,0.548598988,0.565508803,0.912516824,Xgboost
0.787798447,0.611146547,0.651090417,0.920592194,Xgboost
0.764133843,0.560331901,0.583846017,0.915208614,Xgboost
0.764489353,0.570956985,0.598946357,0.915881561,Xgboost
0.850849136,0.577329797,0.611279169,0.921265141,Xgboost
0.767853827,0.58878855,0.622536538,0.917227456,Xgboost
0.810976246,0.58342845,0.618196932,0.919919246,Xgboost
0.800565348,0.575852692,0.607296442,0.918573351,Xgboost
0.782333921,0.564489056,0.590451636,0.916554509,Xgboost
0.800950075,0.554233248,0.575401178,0.916554509,Xgboost
0.744041607,0.577055638,0.605984496,0.914535666,Xgboost
0.740499919,0.566430554,0.591649563,0.913862719,Xgboost
0.791011125,0.582689897,0.616155923,0.918573351,Xgboost
0.776380821,0.578532742,0.609811393,0.917227456,Xgboost
0.773198665,0.581951345,0.614153897,0.917227456,Xgboost
0.857463138,0.595899915,0.637447507,0.923956931,Xgboost
0.751147323,0.563381227,0.587823538,0.914535666,Xgboost
0.782333921,0.564489056,0.590451636,0.916554509,Xgboost
0.708960328,0.541023231,0.553485577,0.911170929,Xgboost
0.739157088,0.569849156,0.596223083,0.913862719,Xgboost
0.773985557,0.571326261,0.599871447,0.916554509,Xgboost
0.717859604,0.561904122,0.584433272,0.911843876,Xgboost
0.813126698,0.569015487,0.597989568,0.918573351,Xgboost
0.800534,0.568646211,0.597057255,0.917900404,Xgboost
0.764489353,0.570956985,0.598946357,0.915881561,Xgboost
0.709533608,0.547860436,0.564029161,0.911170929,Xgboost
0.748993722,0.56679983,0.592529499,0.914535666,Xgboost
0.820271734,0.591004208,0.628844984,0.921265141,Xgboost
0.748233057,0.538712457,0.54998345,0.913189771,Xgboost
0.754812469,0.545918938,0.561704442,0.913862719,Xgboost
0.831987917,0.573172642,0.604634368,0.919919246,Xgboost
0.759958932,0.55312542,0.572983675,0.914535666,Xgboost
0.743841575,0.559593349,0.582162471,0.913862719,Xgboost
0.794265479,0.564858332,0.591344767,0.917227456,Xgboost
